TESTING REPORT,,,,,,,,,
,,,,,,,,,
Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,
TC001,Product Listing,Open Server,Display Products Correctly,Correctly Display,Passed,Low,No issue Found,,
TC002,Product Detail Page,Click on the product,Dynamic Display Product details,Correctly Displayed,Passed,Low,No issue Found,,
TC003,Add to WishList,Click onto the Wishlist icon,Product added to the wishlist,Added as expected,Passes,Low,No issue Found,,
TC004,Profile Management,Click onto the Rent Now button,Navigate to Login Page,Navigating,Passed,Low,No issue Found,,
TC005,Not Found Data,Search Route Page,"If available shown, otherwise Error",Showing Error,Passed,Low,No issue Found,,
TC006,Performance Testing,Lighthouse Testing method,> 90%,"87% for Desktop, 84% for Mobile",Failed,Medium,Work to make more better performance,,
TC007,Cross Browser & Device Testing,"Using Browserstack for Chrome, Firefox, Safari, Opera",Display Output properly,Renders Correctly on different brower except one,Failed,Medium,Background Colors changed,,
TC008,Security Testing,Use HTTPS for Secure connections,Secured,Secured Connection,Passed,Low,No issue Found,,
TC009,Test Load Time,Measure Initial Load,<= 2sec,As expected,Passed,Low,No issue Found,,
TC010,Responsiveness,Check on different devices,Should be responsive,As expected,Passed,Low,No issue Found,,
